Client Name,Equipment Type,ISI Number,Serial Number,DOM,SWL,Client Ref,Location,Report ID,A Defect,B Defect,C Defect,D Defect,Report Date,Next Inspection Date
GEA Test Upload,Lifting Accessories/D Shackle,GEA01287,N/A,N/A,7000 KG,S/No VBC20-1325,1300,14530,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyenut,GEA01022,N/A,N/A,700 KG,S/No: C15 (M16) 0724,700,14531,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/D Shackle,GEA01288,N/A,N/A,2000 KG,S/No VBC20-1326,1300,14532,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01342,N/A,N/A,1000 KG,S/No: 002679653,1500,14533,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/D Shackle,GEA01377,N/A,N/A,30cwt / 1500,S/No: 1538,1500,14534,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Endless Round Sling,GEA01387,N/A,N/A,1000 KG,S/No:,1600,14535,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyenut,GEA01193,N/A,N/A,230 KG,S/No: C15 (M10) 1105,1100,14536,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/D Shackle,GEA01496,N/A,N/A,7000 KG,S/No: 1820,1800,14537,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Chains - 2 Legs,GEA01039,N/A,N/A,2150 KG,S/No: ST13947/3,700,14538,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Endless Round Sling,GEA01294,N/A,N/A,2000 KG,S/No: 002679703,1400,14539,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Endless Round Sling,GEA01214,N/A,N/A,1000 KG,S/No: 087724,1200,14540,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyenut,GEA01322,N/A,N/A,140 KG,S/No: C15 (M8)1402,1400,14541,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyenut,GEA01486,N/A,N/A,340 KG,S/No: C15 (M12) 1814,1800,14542,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyebolt,GEA01353,N/A,N/A,230 KG,S/No: C15 (M10) 1532,1500,14543,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyenut,GEA01110,N/A,N/A,230 KG,S/No: C15 (M10) 0904,900,14544,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Bow Shackle,GEA01536,N/A,N/A,2000 KG,S/No: 1925,1900,14545,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01048,N/A,N/A,1000 KG,S/No: 003305088,800,14546,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Endless Round Sling,GEA01210,N/A,N/A,2000 KG,S/No: 002267577,1200,14547,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyebolt,GEA01481,N/A,N/A,150 KG,S/No: C15 (M8) 1809,1800,14548,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Chains - 2 Legs,GEA01249,N/A,N/A,2150 KG,S/No: ST13388/3,1200,14549,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyenut,GEA01111,N/A,N/A,140 KG,S/No: C15 (M8) 0900,900,14550,None,None,None,None,02/12/2023,02/06/2024
